2017-12-06,37,4,17
2017-12-07,37,4,29
2017-12-08,37,4,28
2017-12-09,37,4,31
2017-12-10,37,4,30
2017-12-11,37,4,25
2017-12-12,37,4,21
2017-12-13,37,4,24
2017-12-14,37,4,18
2017-12-15,37,4,26
2017-12-16,37,4,32
2017-12-17,37,4,33
2017-12-18,37,4,16
2017-12-19,37,4,27
2017-12-20,37,4,34
2017-12-21,37,4,25
2017-12-22,37,4,41
2017-12-23,37,4,34
2017-12-24,37,4,28
2017-12-25,37,4,12
2017-12-26,37,4,19
2017-12-27,37,4,18
2017-12-28,37,4,26
2017-12-29,37,4,25
2017-12-30,37,4,29
2017-12-31,37,4,29
2017-12-01,37,5,18
2017-12-02,37,5,16
2017-12-03,37,5,17
2017-12-04,37,5,9
2017-12-05,37,5,15
2017-12-06,37,5,32
2017-12-07,37,5,13
2017-12-08,37,5,16
2017-12-09,37,5,18
2017-12-10,37,5,28
2017-12-11,37,5,9
2017-12-12,37,5,13
2017-12-13,37,5,17
2017-12-14,37,5,16
2017-12-15,37,5,15
2017-12-16,37,5,22
2017-12-17,37,5,24
2017-12-18,37,5,15
2017-12-19,37,5,18
2017-12-20,37,5,8
2017-12-21,37,5,10
2017-12-22,37,5,24
2017-12-23,37,5,17
2017-12-24,37,5,20
2017-12-25,37,5,18
2017-12-26,37,5,10
2017-12-27,37,5,20
2017-12-28,37,5,15
2017-12-29,37,5,23
2017-12-30,37,5,31
2017-12-31,37,5,11
2017-12-01,37,6,22
2017-12-02,37,6,24
2017-12-03,37,6,23
2017-12-04,37,6,16
2017-12-05,37,6,18
2017-12-06,37,6,16
2017-12-07,37,6,21
2017-12-08,37,6,27
2017-12-09,37,6,29
2017-12-10,37,6,26
2017-12-11,37,6,19
2017-12-12,37,6,21
2017-12-13,37,6,23
2017-12-14,37,6,24
2017-12-15,37,6,16
2017-12-16,37,6,20
2017-12-17,37,6,27
2017-12-18,37,6,18
2017-12-19,37,6,19
2017-12-20,37,6,11
2017-12-21,37,6,17
2017-12-22,37,6,22
2017-12-23,37,6,17
2017-12-24,37,6,20
2017-12-25,37,6,21
2017-12-26,37,6,26
2017-12-27,37,6,16
2017-12-28,37,6,20
2017-12-29,37,6,17
2017-12-30,37,6,14
2017-12-31,37,6,23
2017-12-01,37,7,13
2017-12-02,37,7,14
2017-12-03,37,7,26
2017-12-04,37,7,6
2017-12-05,37,7,11
2017-12-06,37,7,20
2017-12-07,37,7,19
2017-12-08,37,7,16
2017-12-09,37,7,16
2017-12-10,37,7,29
2017-12-11,37,7,15
2017-12-12,37,7,13
2017-12-13,37,7,13
2017-12-14,37,7,18
2017-12-15,37,7,18
2017-12-16,37,7,22
2017-12-17,37,7,23
2017-12-18,37,7,10
2017-12-19,37,7,15
2017-12-20,37,7,14
2017-12-21,37,7,20
2017-12-22,37,7,22
2017-12-23,37,7,18
2017-12-24,37,7,26
2017-12-25,37,7,17
2017-12-26,37,7,9
2017-12-27,37,7,20
2017-12-28,37,7,18
2017-12-29,37,7,12
2017-12-30,37,7,20
2017-12-31,37,7,16
2017-12-01,37,8,31
2017-12-02,37,8,37
2017-12-03,37,8,43
2017-12-04,37,8,23
2017-12-05,37,8,30
2017-12-06,37,8,20
2017-12-07,37,8,27
2017-12-08,37,8,28
2017-12-09,37,8,33
2017-12-10,37,8,53
2017-12-11,37,8,28
2017-12-12,37,8,27
2017-12-13,37,8,28
2017-12-14,37,8,43
2017-12-15,37,8,31
2017-12-16,37,8,31
2017-12-17,37,8,45
2017-12-18,37,8,27
2017-12-19,37,8,27
2017-12-20,37,8,34
2017-12-21,37,8,31
2017-12-22,37,8,39
2017-12-23,37,8,38
2017-12-24,37,8,31
2017-12-25,37,8,31
2017-12-26,37,8,22
2017-12-27,37,8,21
2017-12-28,37,8,31
2017-12-29,37,8,41
2017-12-30,37,8,22
2017-12-31,37,8,43
2017-12-01,37,9,27
2017-12-02,37,9,24
2017-12-03,37,9,35
2017-12-04,37,9,17
2017-12-05,37,9,22
2017-12-06,37,9,29
2017-12-07,37,9,19
2017-12-08,37,9,31
2017-12-09,37,9,33
2017-12-10,37,9,39
2017-12-11,37,9,17
2017-12-12,37,9,29
2017-12-13,37,9,18
2017-12-14,37,9,32
2017-12-15,37,9,24
2017-12-16,37,9,25
2017-12-17,37,9,41
2017-12-18,37,9,31
2017-12-19,37,9,17
2017-12-20,37,9,19
2017-12-21,37,9,22
2017-12-22,37,9,26
2017-12-23,37,9,30
2017-12-24,37,9,33
2017-12-25,37,9,23
2017-12-26,37,9,30
2017-12-27,37,9,17
2017-12-28,37,9,28
2017-12-29,37,9,37
2017-12-30,37,9,34
2017-12-31,37,9,30
2017-12-01,37,10,31
2017-12-02,37,10,32
2017-12-03,37,10,35
2017-12-04,37,10,19
2017-12-05,37,10,31
2017-12-06,37,10,30
2017-12-07,37,10,32
2017-12-08,37,10,28
2017-12-09,37,10,21
2017-12-10,37,10,37
2017-12-11,37,10,22
2017-12-12,37,10,24
2017-12-13,37,10,33
2017-12-14,37,10,26
2017-12-15,37,10,34
2017-12-16,37,10,28
2017-12-17,37,10,38
2017-12-18,37,10,17
2017-12-19,37,10,32
2017-12-20,37,10,31
2017-12-21,37,10,28
2017-12-22,37,10,25
2017-12-23,37,10,32
2017-12-24,37,10,34
2017-12-25,37,10,20
2017-12-26,37,10,28
2017-12-27,37,10,29
2017-12-28,37,10,34
2017-12-29,37,10,33
2017-12-30,37,10,31
2017-12-31,37,10,28
2017-12-01,38,1,64
2017-12-02,38,1,69
2017-12-03,38,1,73
2017-12-04,38,1,39
2017-12-05,38,1,62
2017-12-06,38,1,56
2017-12-07,38,1,64
2017-12-08,38,1,51
2017-12-09,38,1,70
2017-12-10,38,1,71
2017-12-11,38,1,55
2017-12-12,38,1,57
2017-12-13,38,1,66
2017-12-14,38,1,59
2017-12-15,38,1,87
2017-12-16,38,1,58
2017-12-17,38,1,85
2017-12-18,38,1,54
2017-12-19,38,1,52
2017-12-20,38,1,54
2017-12-21,38,1,63
2017-12-22,38,1,59
2017-12-23,38,1,84
2017-12-24,38,1,68
2017-12-25,38,1,46
2017-12-26,38,1,49
2017-12-27,38,1,62
2017-12-28,38,1,57
2017-12-29,38,1,64
2017-12-30,38,1,66
2017-12-31,38,1,90
2017-12-01,38,2,94
2017-12-02,38,2,97
2017-12-03,38,2,120
2017-12-04,38,2,62
2017-12-05,38,2,79
2017-12-06,38,2,82
2017-12-07,38,2,106
2017-12-08,38,2,86
2017-12-09,38,2,86
2017-12-10,38,2,99
2017-12-11,38,2,73
2017-12-12,38,2,87
2017-12-13,38,2,72
2017-12-14,38,2,76
2017-12-15,38,2,109
2017-12-16,38,2,89
2017-12-17,38,2,86
2017-12-18,38,2,87
2017-12-19,38,2,83
2017-12-20,38,2,83
2017-12-21,38,2,91
2017-12-22,38,2,76
2017-12-23,38,2,107
2017-12-24,38,2,116
2017-12-25,38,2,64
2017-12-26,38,2,73
2017-12-27,38,2,82
2017-12-28,38,2,96
2017-12-29,38,2,110
2017-12-30,38,2,95
2017-12-31,38,2,120
2017-12-01,38,3,77
2017-12-02,38,3,88
2017-12-03,38,3,90
2017-12-04,38,3,60
2017-12-05,38,3,73
2017-12-06,38,3,82
2017-12-07,38,3,83
2017-12-08,38,3,99
2017-12-09,38,3,80
2017-12-10,38,3,82
2017-12-11,38,3,56
2017-12-12,38,3,74
2017-12-13,38,3,58
2017-12-14,38,3,79
2017-12-15,38,3,76
2017-12-16,38,3,105
2017-12-17,38,3,74
2017-12-18,38,3,61
2017-12-19,38,3,77
2017-12-20,38,3,69
2017-12-21,38,3,82
2017-12-22,38,3,93
2017-12-23,38,3,93
2017-12-24,38,3,95
2017-12-25,38,3,49
2017-12-26,38,3,69
2017-12-27,38,3,74
2017-12-28,38,3,80
2017-12-29,38,3,82
2017-12-30,38,3,79
2017-12-31,38,3,99
2017-12-01,38,4,85
2017-12-02,38,4,80
2017-12-03,38,4,57
2017-12-04,38,4,76
2017-12-05,38,4,69
2017-12-06,38,4,60
2017-12-07,38,4,70
2017-12-08,38,4,75
2017-12-09,38,4,76
2017-12-10,38,4,85
2017-12-11,38,4,68
2017-12-12,38,4,67
2017-12-13,38,4,64
2017-12-14,38,4,61
2017-12-15,38,4,85
2017-12-16,38,4,76
2017-12-17,38,4,88
2017-12-18,38,4,57
2017-12-19,38,4,59
2017-12-20,38,4,69
2017-12-21,38,4,75
2017-12-22,38,4,66
2017-12-23,38,4,87
2017-12-24,38,4,89
2017-12-25,38,4,67
2017-12-26,38,4,63
2017-12-27,38,4,54
2017-12-28,38,4,90
2017-12-29,38,4,67
2017-12-30,38,4,92
2017-12-31,38,4,70
2017-12-01,38,5,46
2017-12-02,38,5,57
2017-12-03,38,5,55
2017-12-04,38,5,41
2017-12-05,38,5,47
2017-12-06,38,5,42
2017-12-07,38,5,65
2017-12-08,38,5,59
2017-12-09,38,5,68
2017-12-10,38,5,57
2017-12-11,38,5,37
2017-12-12,38,5,42
2017-12-13,38,5,54
2017-12-14,38,5,70
2017-12-15,38,5,57
2017-12-16,38,5,57
2017-12-17,38,5,61
2017-12-18,38,5,43
2017-12-19,38,5,37
2017-12-20,38,5,54
2017-12-21,38,5,48
2017-12-22,38,5,54
2017-12-23,38,5,59
2017-12-24,38,5,71
2017-12-25,38,5,44
2017-12-26,38,5,50
2017-12-27,38,5,45
2017-12-28,38,5,61
2017-12-29,38,5,68
2017-12-30,38,5,60
2017-12-31,38,5,65
2017-12-01,38,6,55
2017-12-02,38,6,51
2017-12-03,38,6,72
2017-12-04,38,6,32
2017-12-05,38,6,53
2017-12-06,38,6,45
2017-12-07,38,6,62
2017-12-08,38,6,54
2017-12-09,38,6,50
2017-12-10,38,6,45
2017-12-11,38,6,39
2017-12-12,38,6,50
2017-12-13,38,6,49
2017-12-14,38,6,39
2017-12-15,38,6,48
2017-12-16,38,6,55
2017-12-17,38,6,45
2017-12-18,38,6,48
2017-12-19,38,6,44
2017-12-20,38,6,52
2017-12-21,38,6,42
2017-12-22,38,6,60
2017-12-23,38,6,45
2017-12-24,38,6,67
2017-12-25,38,6,41
2017-12-26,38,6,43
2017-12-27,38,6,42
2017-12-28,38,6,56
2017-12-29,38,6,54
2017-12-30,38,6,79
2017-12-31,38,6,53
2017-12-01,38,7,44
2017-12-02,38,7,51
2017-12-03,38,7,62
2017-12-04,38,7,36
2017-12-05,38,7,37
2017-12-06,38,7,34
2017-12-07,38,7,33
2017-12-08,38,7,58
2017-12-09,38,7,50
2017-12-10,38,7,46
2017-12-11,38,7,32
2017-12-12,38,7,48
2017-12-13,38,7,45
2017-12-14,38,7,58
2017-12-15,38,7,63
2017-12-16,38,7,60
2017-12-17,38,7,64
2017-12-18,38,7,41
2017-12-19,38,7,55
2017-12-20,38,7,40
2017-12-21,38,7,51
2017-12-22,38,7,60
2017-12-23,38,7,43
2017-12-24,38,7,56
2017-12-25,38,7,30
2017-12-26,38,7,28
2017-12-27,38,7,39
2017-12-28,38,7,50
2017-12-29,38,7,58
2017-12-30,38,7,44
2017-12-31,38,7,46
2017-12-01,38,8,100
2017-12-02,38,8,93
2017-12-03,38,8,107
2017-12-04,38,8,65
2017-12-05,38,8,77
2017-12-06,38,8,109
2017-12-07,38,8,84
2017-12-08,38,8,94
2017-12-09,38,8,99
2017-12-10,38,8,84
2017-12-11,38,8,62
2017-12-12,38,8,74
2017-12-13,38,8,89
2017-12-14,38,8,101
2017-12-15,38,8,98
2017-12-16,38,8,96
2017-12-17,38,8,111
2017-12-18,38,8,82
2017-12-19,38,8,81
2017-12-20,38,8,84
2017-12-21,38,8,93
2017-12-22,38,8,97
2017-12-23,38,8,84
2017-12-24,38,8,100
2017-12-25,38,8,70
2017-12-26,38,8,75
2017-12-27,38,8,69
2017-12-28,38,8,76
2017-12-29,38,8,88
2017-12-30,38,8,108
2017-12-31,38,8,97
2017-12-01,38,9,68
2017-12-02,38,9,85
2017-12-03,38,9,95
2017-12-04,38,9,62
2017-12-05,38,9,60
2017-12-06,38,9,79
2017-12-07,38,9,72
2017-12-08,38,9,82
2017-12-09,38,9,69
2017-12-10,38,9,76
2017-12-11,38,9,46
2017-12-12,38,9,61
2017-12-13,38,9,69
2017-12-14,38,9,79
2017-12-15,38,9,66
2017-12-16,38,9,64
2017-12-17,38,9,75
2017-12-18,38,9,48
2017-12-19,38,9,71
2017-12-20,38,9,76
2017-12-21,38,9,70
2017-12-22,38,9,75
2017-12-23,38,9,86
2017-12-24,38,9,87
2017-12-25,38,9,62
2017-12-26,38,9,68
2017-12-27,38,9,60
2017-12-28,38,9,54
2017-12-29,38,9,88
2017-12-30,38,9,89
2017-12-31,38,9,87
2017-12-01,38,10,98
2017-12-02,38,10,81
2017-12-03,38,10,99
2017-12-04,38,10,60
2017-12-05,38,10,69
2017-12-06,38,10,81
2017-12-07,38,10,87
2017-12-08,38,10,87
2017-12-09,38,10,77
2017-12-10,38,10,92
2017-12-11,38,10,54
2017-12-12,38,10,68
2017-12-13,38,10,81
2017-12-14,38,10,87
2017-12-15,38,10,94
2017-12-16,38,10,85
2017-12-17,38,10,97
2017-12-18,38,10,68
2017-12-19,38,10,89
2017-12-20,38,10,75
2017-12-21,38,10,69
2017-12-22,38,10,85
2017-12-23,38,10,90
2017-12-24,38,10,82
2017-12-25,38,10,70
2017-12-26,38,10,69
2017-12-27,38,10,65
2017-12-28,38,10,73
2017-12-29,38,10,103
2017-12-30,38,10,76
2017-12-31,38,10,94
2017-12-01,39,1,45
2017-12-02,39,1,49
2017-12-03,39,1,36
2017-12-04,39,1,23
2017-12-05,39,1,33
2017-12-06,39,1,33
2017-12-07,39,1,28
2017-12-08,39,1,24
2017-12-09,39,1,28
2017-12-10,39,1,37
2017-12-11,39,1,27
2017-12-12,39,1,28
2017-12-13,39,1,38
2017-12-14,39,1,26
2017-12-15,39,1,35
2017-12-16,39,1,49
2017-12-17,39,1,50
2017-12-18,39,1,17
2017-12-19,39,1,25
2017-12-20,39,1,31
2017-12-21,39,1,41
2017-12-22,39,1,39
2017-12-23,39,1,35
2017-12-24,39,1,41
2017-12-25,39,1,31
2017-12-26,39,1,45
2017-12-27,39,1,32
2017-12-28,39,1,22
2017-12-29,39,1,38
2017-12-30,39,1,35
2017-12-31,39,1,41
2017-12-01,39,2,49
2017-12-02,39,2,51
2017-12-03,39,2,62
2017-12-04,39,2,41
2017-12-05,39,2,35
2017-12-06,39,2,37
2017-12-07,39,2,44
2017-12-08,39,2,49
2017-12-09,39,2,56
2017-12-10,39,2,53
2017-12-11,39,2,28
2017-12-12,39,2,41
2017-12-13,39,2,41
2017-12-14,39,2,57
2017-12-15,39,2,46
2017-12-16,39,2,47
2017-12-17,39,2,48
2017-12-18,39,2,27
2017-12-19,39,2,44
2017-12-20,39,2,40
2017-12-21,39,2,45
2017-12-22,39,2,50
2017-12-23,39,2,54
2017-12-24,39,2,72
2017-12-25,39,2,45
2017-12-26,39,2,45
2017-12-27,39,2,32
2017-12-28,39,2,50
2017-12-29,39,2,49
2017-12-30,39,2,57
2017-12-31,39,2,47
2017-12-01,39,3,50
2017-12-02,39,3,50
2017-12-03,39,3,42
2017-12-04,39,3,25
2017-12-05,39,3,53
2017-12-06,39,3,36
2017-12-07,39,3,49
2017-12-08,39,3,51
2017-12-09,39,3,63
2017-12-10,39,3,43
2017-12-11,39,3,29
2017-12-12,39,3,42
2017-12-13,39,3,34
2017-12-14,39,3,37
2017-12-15,39,3,48
2017-12-16,39,3,47
2017-12-17,39,3,61
2017-12-18,39,3,34
2017-12-19,39,3,36
2017-12-20,39,3,33
2017-12-21,39,3,46
2017-12-22,39,3,43
2017-12-23,39,3,52
2017-12-24,39,3,41
2017-12-25,39,3,32
2017-12-26,39,3,33
2017-12-27,39,3,40
2017-12-28,39,3,43
2017-12-29,39,3,58
2017-12-30,39,3,54
2017-12-31,39,3,46
2017-12-01,39,4,37
2017-12-02,39,4,45
2017-12-03,39,4,40
2017-12-04,39,4,32
2017-12-05,39,4,32
2017-12-06,39,4,38
2017-12-07,39,4,41
2017-12-08,39,4,43
2017-12-09,39,4,49
2017-12-10,39,4,54
2017-12-11,39,4,34
2017-12-12,39,4,39
2017-12-13,39,4,35
2017-12-14,39,4,46
2017-12-15,39,4,48
2017-12-16,39,4,44
2017-12-17,39,4,33
2017-12-18,39,4,31
2017-12-19,39,4,28
2017-12-20,39,4,32
2017-12-21,39,4,43
2017-12-22,39,4,42
2017-12-23,39,4,52
2017-12-24,39,4,60
2017-12-25,39,4,35
2017-12-26,39,4,33
2017-12-27,39,4,36
2017-12-28,39,4,42
2017-12-29,39,4,35
2017-12-30,39,4,46
2017-12-31,39,4,40
2017-12-01,39,5,20
2017-12-02,39,5,27
2017-12-03,39,5,24
2017-12-04,39,5,19
2017-12-05,39,5,22
2017-12-06,39,5,28
2017-12-07,39,5,21
2017-12-08,39,5,27
2017-12-09,39,5,30
2017-12-10,39,5,25
2017-12-11,39,5,22
2017-12-12,39,5,25
2017-12-13,39,5,22
2017-12-14,39,5,29
2017-12-15,39,5,30
2017-12-16,39,5,35
2017-12-17,39,5,37
2017-12-18,39,5,21
2017-12-19,39,5,20
2017-12-20,39,5,18
2017-12-21,39,5,19
2017-12-22,39,5,36
2017-12-23,39,5,26
2017-12-24,39,5,26
2017-12-25,39,5,30
2017-12-26,39,5,22
2017-12-27,39,5,31
2017-12-28,39,5,27
2017-12-29,39,5,32
2017-12-30,39,5,37
2017-12-31,39,5,34
2017-12-01,39,6,27
2017-12-02,39,6,35
2017-12-03,39,6,28
2017-12-04,39,6,16
2017-12-05,39,6,26
2017-12-06,39,6,29
2017-12-07,39,6,30
2017-12-08,39,6,25
2017-12-09,39,6,38
2017-12-10,39,6,30
2017-12-11,39,6,21
2017-12-12,39,6,23
2017-12-13,39,6,32
2017-12-14,39,6,22
2017-12-15,39,6,31
2017-12-16,39,6,34
2017-12-17,39,6,41
2017-12-18,39,6,34
2017-12-19,39,6,26
2017-12-20,39,6,22
2017-12-21,39,6,32
2017-12-22,39,6,35
2017-12-23,39,6,35
2017-12-24,39,6,31
2017-12-25,39,6,29
2017-12-26,39,6,27
2017-12-27,39,6,25
2017-12-28,39,6,29
2017-12-29,39,6,29
2017-12-30,39,6,28
2017-12-31,39,6,27
2017-12-01,39,7,28
2017-12-02,39,7,23
2017-12-03,39,7,26
2017-12-04,39,7,24
2017-12-05,39,7,24
2017-12-06,39,7,30
2017-12-07,39,7,25
2017-12-08,39,7,23
2017-12-09,39,7,25
2017-12-10,39,7,28
2017-12-11,39,7,13
2017-12-12,39,7,23
2017-12-13,39,7,27
2017-12-14,39,7,26
2017-12-15,39,7,25
2017-12-16,39,7,34
2017-12-17,39,7,30
2017-12-18,39,7,12
2017-12-19,39,7,20
2017-12-20,39,7,25
2017-12-21,39,7,35
2017-12-22,39,7,19
2017-12-23,39,7,40
2017-12-24,39,7,34
2017-12-25,39,7,8
2017-12-26,39,7,26
2017-12-27,39,7,21
2017-12-28,39,7,21
2017-12-29,39,7,25
2017-12-30,39,7,24
2017-12-31,39,7,31
2017-12-01,39,8,59
2017-12-02,39,8,42
2017-12-03,39,8,46
2017-12-04,39,8,31
2017-12-05,39,8,46
2017-12-06,39,8,40
2017-12-07,39,8,48
2017-12-08,39,8,57
2017-12-09,39,8,55
2017-12-10,39,8,57
2017-12-11,39,8,38
2017-12-12,39,8,44
2017-12-13,39,8,41
2017-12-14,39,8,49
2017-12-15,39,8,51
2017-12-16,39,8,31
2017-12-17,39,8,55
2017-12-18,39,8,42
2017-12-19,39,8,50
2017-12-20,39,8,47
2017-12-21,39,8,42
2017-12-22,39,8,43
2017-12-23,39,8,57
2017-12-24,39,8,58
2017-12-25,39,8,42
2017-12-26,39,8,48
2017-12-27,39,8,42
2017-12-28,39,8,51
2017-12-29,39,8,55
2017-12-30,39,8,56
2017-12-31,39,8,50
2017-12-01,39,9,40
2017-12-02,39,9,49
2017-12-03,39,9,50
2017-12-04,39,9,31
2017-12-05,39,9,42
2017-12-06,39,9,35
2017-12-07,39,9,28
2017-12-08,39,9,38
2017-12-09,39,9,31
2017-12-10,39,9,39
2017-12-11,39,9,33
2017-12-12,39,9,36
2017-12-13,39,9,37
2017-12-14,39,9,44
2017-12-15,39,9,34
2017-12-16,39,9,44
2017-12-17,39,9,51
2017-12-18,39,9,43
2017-12-19,39,9,35
2017-12-20,39,9,33
2017-12-21,39,9,40
2017-12-22,39,9,42
2017-12-23,39,9,51
2017-12-24,39,9,34
2017-12-25,39,9,31
2017-12-26,39,9,30
2017-12-27,39,9,29
2017-12-28,39,9,37
2017-12-29,39,9,36
2017-12-30,39,9,47
2017-12-31,39,9,58
2017-12-01,39,10,43
2017-12-02,39,10,37
2017-12-03,39,10,65
2017-12-04,39,10,31
2017-12-05,39,10,35
2017-12-06,39,10,39
2017-12-07,39,10,45
2017-12-08,39,10,39
2017-12-09,39,10,61
2017-12-10,39,10,54
2017-12-11,39,10,34
2017-12-12,39,10,34
2017-12-13,39,10,40
2017-12-14,39,10,46
2017-12-15,39,10,33
2017-12-16,39,10,45
2017-12-17,39,10,55
2017-12-18,39,10,35
2017-12-19,39,10,40
2017-12-20,39,10,39
2017-12-21,39,10,57
2017-12-22,39,10,48
2017-12-23,39,10,50
2017-12-24,39,10,51
2017-12-25,39,10,37
2017-12-26,39,10,41
2017-12-27,39,10,25
2017-12-28,39,10,40
2017-12-29,39,10,43
2017-12-30,39,10,45
2017-12-31,39,10,40
2017-12-01,40,1,22
2017-12-02,40,1,33
2017-12-03,40,1,22
2017-12-04,40,1,12
2017-12-05,40,1,22
2017-12-06,40,1,19
2017-12-07,40,1,18
2017-12-08,40,1,27
2017-12-09,40,1,26
2017-12-10,40,1,21
2017-12-11,40,1,22
2017-12-12,40,1,17
2017-12-13,40,1,17
2017-12-14,40,1,20
2017-12-15,40,1,21
2017-12-16,40,1,26
2017-12-17,40,1,29
2017-12-18,40,1,20
2017-12-19,40,1,20
2017-12-20,40,1,20
2017-12-21,40,1,20
2017-12-22,40,1,23
2017-12-23,40,1,26
2017-12-24,40,1,22
2017-12-25,40,1,20
2017-12-26,40,1,14
2017-12-27,40,1,24
2017-12-28,40,1,28
2017-12-29,40,1,22
2017-12-30,40,1,18
2017-12-31,40,1,40
2017-12-01,40,2,42
2017-12-02,40,2,28
2017-12-03,40,2,38
2017-12-04,40,2,21
2017-12-05,40,2,29
2017-12-06,40,2,31
2017-12-07,40,2,31
2017-12-08,40,2,39
2017-12-09,40,2,29
2017-12-10,40,2,33
2017-12-11,40,2,11
2017-12-12,40,2,22
2017-12-13,40,2,24
2017-12-14,40,2,21
2017-12-15,40,2,29
2017-12-16,40,2,36
2017-12-17,40,2,35
2017-12-18,40,2,31
2017-12-19,40,2,28
2017-12-20,40,2,24
2017-12-21,40,2,38
2017-12-22,40,2,32
2017-12-23,40,2,48
2017-12-24,40,2,36
2017-12-25,40,2,39
2017-12-26,40,2,27
2017-12-27,40,2,28
2017-12-28,40,2,34
2017-12-29,40,2,36
2017-12-30,40,2,33
2017-12-31,40,2,46
2017-12-01,40,3,30
2017-12-02,40,3,35
2017-12-03,40,3,35
2017-12-04,40,3,20
2017-12-05,40,3,23
2017-12-06,40,3,27
2017-12-07,40,3,27
2017-12-08,40,3,35
2017-12-09,40,3,27
2017-12-10,40,3,32
2017-12-11,40,3,24
2017-12-12,40,3,22
2017-12-13,40,3,23
2017-12-14,40,3,40
2017-12-15,40,3,33
2017-12-16,40,3,35
2017-12-17,40,3,30
2017-12-18,40,3,29
2017-12-19,40,3,31
2017-12-20,40,3,27
2017-12-21,40,3,26
2017-12-22,40,3,15
2017-12-23,40,3,17
2017-12-24,40,3,27
2017-12-25,40,3,28
2017-12-26,40,3,24
2017-12-27,40,3,33
2017-12-28,40,3,35
2017-12-29,40,3,26
2017-12-30,40,3,31
2017-12-31,40,3,38
2017-12-01,40,4,23
2017-12-02,40,4,19
2017-12-03,40,4,25
2017-12-04,40,4,20
2017-12-05,40,4,28
2017-12-06,40,4,28
2017-12-07,40,4,25
2017-12-08,40,4,37
2017-12-09,40,4,37
2017-12-10,40,4,30
2017-12-11,40,4,24
2017-12-12,40,4,32
2017-12-13,40,4,26
2017-12-14,40,4,24
2017-12-15,40,4,36
2017-12-16,40,4,30
2017-12-17,40,4,37
2017-12-18,40,4,19
2017-12-19,40,4,21
2017-12-20,40,4,25
2017-12-21,40,4,30
2017-12-22,40,4,23
2017-12-23,40,4,31
2017-12-24,40,4,24
2017-12-25,40,4,16
2017-12-26,40,4,28
2017-12-27,40,4,33
2017-12-28,40,4,27
2017-12-29,40,4,27
2017-12-30,40,4,28
2017-12-31,40,4,23
2017-12-01,40,5,21
2017-12-02,40,5,22
2017-12-03,40,5,37
2017-12-04,40,5,21
2017-12-05,40,5,16
2017-12-06,40,5,11
2017-12-07,40,5,21
2017-12-08,40,5,17
2017-12-09,40,5,21
2017-12-10,40,5,20
2017-12-11,40,5,11
2017-12-12,40,5,13
2017-12-13,40,5,13
2017-12-14,40,5,14
2017-12-15,40,5,17
2017-12-16,40,5,25
2017-12-17,40,5,16
2017-12-18,40,5,13
2017-12-19,40,5,13
2017-12-20,40,5,22
2017-12-21,40,5,16
2017-12-22,40,5,22
2017-12-23,40,5,18
2017-12-24,40,5,22
2017-12-25,40,5,13
2017-12-26,40,5,13
2017-12-27,40,5,16
2017-12-28,40,5,21
2017-12-29,40,5,21
2017-12-30,40,5,13
2017-12-31,40,5,25
2017-12-01,40,6,22
2017-12-02,40,6,28
2017-12-03,40,6,27
2017-12-04,40,6,14
2017-12-05,40,6,17
2017-12-06,40,6,16
2017-12-07,40,6,16
2017-12-08,40,6,16
2017-12-09,40,6,23
2017-12-10,40,6,26
2017-12-11,40,6,16
2017-12-12,40,6,13
2017-12-13,40,6,13
2017-12-14,40,6,13
2017-12-15,40,6,15
2017-12-16,40,6,23
2017-12-17,40,6,24
2017-12-18,40,6,10
2017-12-19,40,6,18
2017-12-20,40,6,28
2017-12-21,40,6,21
2017-12-22,40,6,20
2017-12-23,40,6,26
2017-12-24,40,6,27
2017-12-25,40,6,23
2017-12-26,40,6,19
2017-12-27,40,6,15
2017-12-28,40,6,13
2017-12-29,40,6,26
2017-12-30,40,6,31
2017-12-31,40,6,20
2017-12-01,40,7,19
2017-12-02,40,7,17
2017-12-03,40,7,18
2017-12-04,40,7,14
2017-12-05,40,7,17
2017-12-06,40,7,10
2017-12-07,40,7,25
2017-12-08,40,7,16
2017-12-09,40,7,15
2017-12-10,40,7,23
2017-12-11,40,7,12
2017-12-12,40,7,16
2017-12-13,40,7,10
2017-12-14,40,7,22
2017-12-15,40,7,20
2017-12-16,40,7,21
2017-12-17,40,7,16
2017-12-18,40,7,13
2017-12-19,40,7,14
2017-12-20,40,7,13
2017-12-21,40,7,20
2017-12-22,40,7,21
2017-12-23,40,7,21
2017-12-24,40,7,25
2017-12-25,40,7,13
2017-12-26,40,7,11
2017-12-27,40,7,12
2017-12-28,40,7,19
2017-12-29,40,7,24
2017-12-30,40,7,19
2017-12-31,40,7,22
2017-12-01,40,8,38
2017-12-02,40,8,35
2017-12-03,40,8,39
2017-12-04,40,8,31
2017-12-05,40,8,27
2017-12-06,40,8,19
2017-12-07,40,8,22
2017-12-08,40,8,22
2017-12-09,40,8,38
2017-12-10,40,8,36
2017-12-11,40,8,24
2017-12-12,40,8,35
2017-12-13,40,8,28
2017-12-14,40,8,41
2017-12-15,40,8,29
2017-12-16,40,8,39
2017-12-17,40,8,36
2017-12-18,40,8,27
2017-12-19,40,8,33
2017-12-20,40,8,22
2017-12-21,40,8,28
2017-12-22,40,8,31
2017-12-23,40,8,25
2017-12-24,40,8,31
2017-12-25,40,8,25
2017-12-26,40,8,23
2017-12-27,40,8,30
